"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_corr_sleep","b_Intercept","fixef","","Intercept","","","α","",298.113762726834,9.73484597331106,278.918532252578,317.574171132442,1.00103220333013,1147.02450207695
"ranef_corr_sleep","b_Days_c","fixef","","Days_c","","","Days_c","",10.4531673634091,1.67348227742157,7.21003943518233,13.7607292837804,1.00100580668608,1904.54985722982
"ranef_corr_sleep","sd_Subject__Intercept","ranef_sd","Subject","Intercept","","","Intercept","",39.3991251865543,7.38646662319252,27.5886147837572,56.72060567064,1.00034905770329,2046.55775049759
"ranef_corr_sleep","sd_Subject__Days_c","ranef_sd","Subject","Days_c","","","Days_c","",6.22904372836133,1.37641250877478,3.99340186464363,9.36344019221133,1.00013730471966,2625.2002486325
"ranef_corr_sleep","cor_Subject__Intercept__Days_c","ranef_cor","Subject","Intercept","Days_c","","Intercept","Days_c",0.669647976031201,0.172636286465182,0.256357764961957,0.914591552034982,1.00126982914821,2832.86422170264
"ranef_corr_sleep","sigma","aux","","sigma","","","σ","",25.861027722878,1.53612818530068,23.0691715802968,29.0509374258699,1.00072338803044,5518.73920779233
"ranef_corr_sleep","r_Subject[308,Intercept]","ranef_coef","Subject","Intercept","","308","Intercept","",43.7555293048086,12.2958294851512,19.9691463941145,67.6537423720975,1.00052973844507,1822.42496056055
"ranef_corr_sleep","r_Subject[309,Intercept]","ranef_coef","Subject","Intercept","","309","Intercept","",-78.6666820679303,12.2978742029287,-103.229656169996,-54.505422555533,1.0003324248371,1828.89437131185
"ranef_corr_sleep","r_Subject[310,Intercept]","ranef_coef","Subject","Intercept","","310","Intercept","",-63.2555043289143,12.2524735825381,-87.2390398052232,-38.9237586367806,1.00041353203757,1814.81856961582
"ranef_corr_sleep","r_Subject[330,Intercept]","ranef_coef","Subject","Intercept","","330","Intercept","",2.7921055279455,12.2324047228325,-21.7273240382312,26.4255504918562,1.00036468620659,1819.89932540058
