"model","prior","class","coef","group"
"ranef_corr_sleep","","b","",""
"ranef_corr_sleep","normal(0, 39.1132094)","b","Days_c",""
"ranef_corr_sleep","normal(298.5078917, 281.6437856)","Intercept","",""
"ranef_corr_sleep","lkj_corr_cholesky(1)","L","",""
"ranef_corr_sleep","","L","","Subject"
"ranef_corr_sleep","student_t(3, 0, 59.3)","sd","",""
"ranef_corr_sleep","","sd","","Subject"
"ranef_corr_sleep","exponential(0.05113362034)","sd","Days_c","Subject"
"ranef_corr_sleep","exponential(0.01775292144)","sd","Intercept","Subject"
"ranef_corr_sleep","exponential(0.01775292144)","sigma","",""
