"model","prior","class","coef","group"
"ranef_corr_sleep_raw","","b","",""
"ranef_corr_sleep_raw","normal(0, 39.1132094)","b","Days",""
"ranef_corr_sleep_raw","normal(298.5078917, 281.6437856)","Intercept","",""
"ranef_corr_sleep_raw","lkj_corr_cholesky(1)","L","",""
"ranef_corr_sleep_raw","lkj_corr_cholesky(1)","L","","Subject"
"ranef_corr_sleep_raw","student_t(3, 0, 59.3)","sd","",""
"ranef_corr_sleep_raw","","sd","","Subject"
"ranef_corr_sleep_raw","exponential(0.05113362034)","sd","Days","Subject"
"ranef_corr_sleep_raw","exponential(0.01775292144)","sd","Intercept","Subject"
"ranef_corr_sleep_raw","exponential(0.01775292144)","sigma","",""
