"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_crossed","b_Intercept","fixef","","Intercept","","","α","",1.07308513610254,0.436829088338598,0.224956188654252,1.92521436662383,1.00253928215702,2182.44219446166
"ranef_crossed","b_X","fixef","","X","","","X","",0.490357549728679,0.0642149938615436,0.362814945197487,0.617230760091655,1.00139519685854,7652.70643856807
"ranef_crossed","sd_G1__Intercept","ranef_sd","G1","Intercept","","","Intercept","",0.993655605387956,0.274592294913363,0.60824669204166,1.65766263954536,1.00237306058496,2008.2655261465
"ranef_crossed","sd_G2__Intercept","ranef_sd","G2","Intercept","","","Intercept","",0.815664965550556,0.274873503699048,0.451584266875319,1.5207910918615,1.00196822612062,2222.62722075541
"ranef_crossed","sigma","aux","","sigma","","","σ","",0.981088674957608,0.0469463471598071,0.894616215195792,1.07701999180714,1.00055388123505,6223.81588776728
"ranef_crossed","r_G1[a1,Intercept]","ranef_coef","G1","Intercept","","a1","Intercept","",-1.36995255770108,0.358706941038412,-2.08589156500554,-0.678318571965896,1.00184529537122,2840.68650392084
"ranef_crossed","r_G1[a10,Intercept]","ranef_coef","G1","Intercept","","a10","Intercept","",0.673206093627952,0.368264428359041,-0.0440649375092972,1.40822150435489,1.00243691074335,2839.23804698036
"ranef_crossed","r_G1[a2,Intercept]","ranef_coef","G1","Intercept","","a2","Intercept","",1.17245956608866,0.376638963392688,0.437594367133855,1.91527290860182,1.00211227522238,2914.78898911461
"ranef_crossed","r_G1[a3,Intercept]","ranef_coef","G1","Intercept","","a3","Intercept","",-0.462531867335606,0.363580169391183,-1.18830078925856,0.242974903451542,1.00201190740185,2807.09876752991
"ranef_crossed","r_G1[a4,Intercept]","ranef_coef","G1","Intercept","","a4","Intercept","",0.737396887514041,0.374477961221914,0.0040280721266273,1.49267329609604,1.00219622680702,2997.66059856713
"ranef_crossed","r_G1[a5,Intercept]","ranef_coef","G1","Intercept","","a5","Intercept","",0.733833633514589,0.37525024109851,0.00908474478663098,1.50139307956136,1.00187523311198,2947.96444184097
"ranef_crossed","r_G1[a6,Intercept]","ranef_coef","G1","Intercept","","a6","Intercept","",-1.01263982527704,0.359786945983325,-1.7505990657332,-0.307794752852659,1.0023326728893,2895.49520290068
"ranef_crossed","r_G1[a7,Intercept]","ranef_coef","G1","Intercept","","a7","Intercept","",-0.729478268606788,0.3717879704334,-1.48645068137183,-0.012085555596649,1.00141787201657,3025.92311186792
"ranef_crossed","r_G1[a8,Intercept]","ranef_coef","G1","Intercept","","a8","Intercept","",0.487652648184937,0.371469955215119,-0.242295993819846,1.23526912554161,1.00190928857295,2841.47147653056
"ranef_crossed","r_G1[a9,Intercept]","ranef_coef","G1","Intercept","","a9","Intercept","",-0.19134867963481,0.365233903601642,-0.901667856030763,0.526184423552944,1.00183542337136,2835.74690955831
"ranef_crossed","r_G2[b1,Intercept]","ranef_coef","G2","Intercept","","b1","Intercept","",0.783698360872435,0.347678439226348,0.115115913094804,1.48957405650857,1.00142483234045,2935.14640434698
"ranef_crossed","r_G2[b2,Intercept]","ranef_coef","G2","Intercept","","b2","Intercept","",0.247713925366996,0.340917295115117,-0.410631031780206,0.918558483255957,1.00145605004244,2730.84580871202
"ranef_crossed","r_G2[b3,Intercept]","ranef_coef","G2","Intercept","","b3","Intercept","",-1.28416472522145,0.34720001839451,-1.98143724070773,-0.622440396867935,1.00138542087931,2759.82001341954
"ranef_crossed","r_G2[b4,Intercept]","ranef_coef","G2","Intercept","","b4","Intercept","",0.117278505884529,0.351853353944249,-0.563643904607561,0.814102105323326,1.00104613890183,2830.43485511568
"ranef_crossed","r_G2[b5,Intercept]","ranef_coef","G2","Intercept","","b5","Intercept","",0.179836500911839,0.339233189398654,-0.481884645795566,0.852978732221009,1.00106246078902,2592.8920683195
"ranef_crossed","r_G2[b6,Intercept]","ranef_coef","G2","Intercept","","b6","Intercept","",0.336428387652421,0.355624181308386,-0.360417622964905,1.0396652711383,1.00097722143461,2800.5062447055
"ranef_crossed","r_G2[b7,Intercept]","ranef_coef","G2","Intercept","","b7","Intercept","",0.344266085649453,0.350403864735284,-0.331139286295159,1.04341998340804,1.00066969174002,2953.91721879542
"ranef_crossed","r_G2[b8,Intercept]","ranef_coef","G2","Intercept","","b8","Intercept","",-0.787045486455603,0.343564096750442,-1.47520459282708,-0.128224873786269,1.00142569336448,2590.1644828005
