"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_int_sleep","b_Intercept","fixef","","Intercept","","","α","",298.714941208606,9.58963449803736,279.253396929037,316.753992402419,1.0036469029643,1003.0612526575
"ranef_int_sleep","b_Days_c","fixef","","Days_c","","","Days_c","",10.4614526483732,0.792206449572245,8.90486847033552,12.0105619083064,1.00085359669599,8169.18313479875
"ranef_int_sleep","sd_Subject__Intercept","ranef_sd","Subject","Intercept","","","Intercept","",39.1879855797845,7.60051980013963,27.2895997243104,56.7568147601351,1.00502644605996,1431.3402116812
"ranef_int_sleep","sigma","aux","","sigma","","","σ","",31.2040619260803,1.72225223876524,27.9902892657396,34.8339100119558,1.00010820206579,8520.60022577259
"ranef_int_sleep","r_Subject[308,Intercept]","ranef_coef","Subject","Intercept","","308","Intercept","",40.5622627214797,13.145047726262,15.1952929159561,66.4204021847516,1.00177594029917,1821.96601170651
"ranef_int_sleep","r_Subject[309,Intercept]","ranef_coef","Subject","Intercept","","309","Intercept","",-78.0799454947244,13.2256582764868,-104.081541572739,-52.5626682991414,1.00169407077208,1972.62459142596
"ranef_int_sleep","r_Subject[310,Intercept]","ranef_coef","Subject","Intercept","","310","Intercept","",-63.2351996758318,13.183554752099,-90.0673165608641,-37.4014527786762,1.0016265726209,1948.81692448783
"ranef_int_sleep","r_Subject[330,Intercept]","ranef_coef","Subject","Intercept","","330","Intercept","",4.16793456267869,13.03160128378,-20.9296723782244,29.616420213748,1.00226192810426,1792.25757375151
"ranef_int_sleep","r_Subject[331,Intercept]","ranef_coef","Subject","Intercept","","331","Intercept","",10.0153683646704,13.1370061708493,-15.7443696453863,36.1743254667472,1.00152219259686,1788.88640615246
"ranef_int_sleep","r_Subject[332,Intercept]","ranef_coef","Subject","Intercept","","332","Intercept","",8.08898779443157,13.3218698871141,-17.3380889683096,34.6888436438542,1.00169591339666,1718.24311596453
"ranef_int_sleep","r_Subject[333,Intercept]","ranef_coef","Subject","Intercept","","333","Intercept","",16.2724196445926,12.9251610202847,-8.82657036352687,42.2635981917373,1.00173096265121,1799.9925190711
"ranef_int_sleep","r_Subject[334,Intercept]","ranef_coef","Subject","Intercept","","334","Intercept","",-3.21494510326479,13.0296244042458,-28.9626741070636,23.0840520600129,1.00172212683691,1877.89179548391
"ranef_int_sleep","r_Subject[335,Intercept]","ranef_coef","Subject","Intercept","","335","Intercept","",-45.4913037905923,13.1059160605474,-71.142937582664,-19.6220556774594,1.00185827161643,1771.66549364369
"ranef_int_sleep","r_Subject[337,Intercept]","ranef_coef","Subject","Intercept","","337","Intercept","",71.9658528886896,13.4576826995306,45.7808438555766,98.6496145555558,1.00207090629522,1791.78165545267
"ranef_int_sleep","r_Subject[349,Intercept]","ranef_coef","Subject","Intercept","","349","Intercept","",-21.3928017571425,13.2822371260328,-47.8297374556434,4.61770328919335,1.00197119976444,1921.4254198481
"ranef_int_sleep","r_Subject[350,Intercept]","ranef_coef","Subject","Intercept","","350","Intercept","",13.9664097013863,13.218775599682,-12.0134911118971,40.3433613759877,1.00139656615292,1739.06874687465
"ranef_int_sleep","r_Subject[351,Intercept]","ranef_coef","Subject","Intercept","","351","Intercept","",-8.07346219235602,13.3432030741191,-33.9639086890281,18.3561268390137,1.0017141190598,1715.96252378962
"ranef_int_sleep","r_Subject[352,Intercept]","ranef_coef","Subject","Intercept","","352","Intercept","",36.1009967152768,13.3052466480356,10.7576217161786,63.5844361329053,1.00268496481115,1848.01926806351
"ranef_int_sleep","r_Subject[369,Intercept]","ranef_coef","Subject","Intercept","","369","Intercept","",7.01269455240728,12.9096634271942,-18.4568223882885,32.1803364614316,1.00230195757498,1767.2849248746
"ranef_int_sleep","r_Subject[370,Intercept]","ranef_coef","Subject","Intercept","","370","Intercept","",-6.44048612743164,13.240725245887,-32.0757684328559,19.3726373546602,1.00192225877824,1903.48463000495
"ranef_int_sleep","r_Subject[371,Intercept]","ranef_coef","Subject","Intercept","","371","Intercept","",-3.42378372313147,13.1746108573753,-28.532201849192,23.0550479509469,1.00240553604988,1825.52696109072
"ranef_int_sleep","r_Subject[372,Intercept]","ranef_coef","Subject","Intercept","","372","Intercept","",17.8283502779378,13.1359218542611,-7.29616549541398,44.6103343420211,1.00143603049063,1861.21187987611
