"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_negbin_sim","b_Intercept","fixef","","Intercept","","","α","",0.365023088988323,0.164141444071205,0.0273317165620126,0.681531618744184,1.00164152958582,2752.23925960179
"ranef_negbin_sim","b_X","fixef","","X","","","X","",0.412852927031012,0.0763935312940356,0.265299576642191,0.565453672994209,1.00154425247605,10745.8451605392
"ranef_negbin_sim","sd_G__Intercept","ranef_sd","G","Intercept","","","Intercept","",0.655585586450676,0.14594812963128,0.423065436165884,0.989433226173094,1.0005751480087,2448.55517369818
"ranef_negbin_sim","shape","aux","","shape","","","shape","",1.83973247470432,0.373072701297718,1.24673726906689,2.71002706050863,1.00007549215153,8931.21284773575
"ranef_negbin_sim","r_G[g01,Intercept]","ranef_coef","G","Intercept","","g01","Intercept","",-0.0435520605708153,0.302859529955382,-0.644378087434771,0.554283074251214,1.00030138457538,6376.11364910623
"ranef_negbin_sim","r_G[g02,Intercept]","ranef_coef","G","Intercept","","g02","Intercept","",0.808482122351427,0.280460087181628,0.2757851234812,1.35716348598871,1.00030257319415,5665.83656740927
"ranef_negbin_sim","r_G[g03,Intercept]","ranef_coef","G","Intercept","","g03","Intercept","",-0.509907125649607,0.330941300333447,-1.16810352061453,0.116341582558297,1.00026644184648,7173.95675454071
"ranef_negbin_sim","r_G[g04,Intercept]","ranef_coef","G","Intercept","","g04","Intercept","",0.425370885322102,0.277387093076795,-0.103347631521523,0.982725035468598,1.00099486958604,5606.19537308499
"ranef_negbin_sim","r_G[g05,Intercept]","ranef_coef","G","Intercept","","g05","Intercept","",0.30254522337428,0.278979903975344,-0.22968630781745,0.849098460432739,1.00022083029334,6255.65541453745
"ranef_negbin_sim","r_G[g06,Intercept]","ranef_coef","G","Intercept","","g06","Intercept","",0.959283822754089,0.270560715338186,0.444685752954735,1.51287506780926,1.00050025901475,5431.60306681522
"ranef_negbin_sim","r_G[g07,Intercept]","ranef_coef","G","Intercept","","g07","Intercept","",-0.4337612111831,0.319683243899605,-1.06768403756495,0.185378632390793,1.00045573421951,7703.21938120188
"ranef_negbin_sim","r_G[g08,Intercept]","ranef_coef","G","Intercept","","g08","Intercept","",-0.215686612405794,0.311120753717789,-0.828437796055256,0.39617819751983,1.0005474470022,6596.48566459294
"ranef_negbin_sim","r_G[g09,Intercept]","ranef_coef","G","Intercept","","g09","Intercept","",-0.708660485713404,0.356590789692922,-1.44260408438041,-0.0439029884907665,1.00054090605517,7238.34246463063
"ranef_negbin_sim","r_G[g10,Intercept]","ranef_coef","G","Intercept","","g10","Intercept","",-0.204537533087567,0.30398249947139,-0.810538192693099,0.38836292404856,1.00013485167333,7315.65175724311
"ranef_negbin_sim","r_G[g11,Intercept]","ranef_coef","G","Intercept","","g11","Intercept","",-0.339094810995837,0.312495859742298,-0.956174962554594,0.273511802305399,0.999987680680111,7090.97890679041
"ranef_negbin_sim","r_G[g12,Intercept]","ranef_coef","G","Intercept","","g12","Intercept","",0.0154025875625519,0.299673244879891,-0.571271868412375,0.609387741333563,1.00046701626166,6721.91023013481
"ranef_negbin_sim","r_G[g13,Intercept]","ranef_coef","G","Intercept","","g13","Intercept","",0.0776705513215396,0.290223466278544,-0.491945660642124,0.649386064018552,1.00024989823253,6672.81584612994
"ranef_negbin_sim","r_G[g14,Intercept]","ranef_coef","G","Intercept","","g14","Intercept","",-1.26110171087961,0.43756241881887,-2.1790318216779,-0.476799041170957,1.00004574869836,6664.44521930123
"ranef_negbin_sim","r_G[g15,Intercept]","ranef_coef","G","Intercept","","g15","Intercept","",0.271525399656774,0.287969341284706,-0.280503256392305,0.852101504104658,1.00053446164295,5903.77162208337
"ranef_negbin_sim","r_G[g16,Intercept]","ranef_coef","G","Intercept","","g16","Intercept","",0.329983710736247,0.289317296960223,-0.220290865795895,0.918952743059942,1.00054184590768,6542.9617187009
"ranef_negbin_sim","r_G[g17,Intercept]","ranef_coef","G","Intercept","","g17","Intercept","",0.635659061524022,0.275509732003237,0.107381931546897,1.19906168809828,1.00077672934025,5707.42860284387
"ranef_negbin_sim","r_G[g18,Intercept]","ranef_coef","G","Intercept","","g18","Intercept","",-0.787757180817551,0.364227959251102,-1.52926656107822,-0.0975199384265957,1.00103680284765,7690.46885275996
"ranef_negbin_sim","r_G[g19,Intercept]","ranef_coef","G","Intercept","","g19","Intercept","",0.504858518894872,0.276064836913305,-0.0228345579713784,1.06697284328054,1.00057077673975,6181.97982164995
"ranef_negbin_sim","r_G[g20,Intercept]","ranef_coef","G","Intercept","","g20","Intercept","",0.136572067410859,0.296384009256385,-0.428170657529858,0.73784815747588,1.00055904015715,6593.34326132221
"ranef_negbin_sim","phi","aux","","phi","","","ϕ","",0.565172389670964,0.110809895969721,0.369000005708725,0.80209363113263,1.00016319225578,8931.21284773575
