"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_slope_sleep","b_Intercept","fixef","","Intercept","","","α","",298.509544652189,3.51170714024798,291.59413941182,305.389739760024,1.0019938424182,12422.1255312673
"ranef_slope_sleep","b_Days_c","fixef","","Days_c","","","Days_c","",10.4363078287061,1.62095725956597,7.19067920501188,13.5926365731107,1.00058925615292,6518.26957169979
"ranef_slope_sleep","sd_Subject__Days_c","ranef_sd","Subject","Days_c","","","Days_c","",3.97101808844334,2.01093468359084,0.339478231387535,8.16919608318359,1.00176775934503,2033.30881802232
"ranef_slope_sleep","sigma","aux","","sigma","","","σ","",46.7727490826745,2.6559433260935,41.9111035157531,52.2565228726182,1.00090140298246,8991.50771155105
"ranef_slope_sleep","r_Subject[308,Days_c]","ranef_coef","Subject","Days_c","","308","Days_c","",4.04254331934786,3.91018341606495,-1.8255780780738,12.7038072716706,1.00032984307421,4387.33945216048
"ranef_slope_sleep","r_Subject[309,Days_c]","ranef_coef","Subject","Days_c","","309","Days_c","",-2.90085940624027,3.61099837519463,-11.0755144210475,2.9808184820511,1.00034025129961,5444.9908590271
"ranef_slope_sleep","r_Subject[310,Days_c]","ranef_coef","Subject","Days_c","","310","Days_c","",-1.54925674907362,3.29159768804378,-8.9038452696768,4.48533386913915,1.001766882577,7960.16823813578
"ranef_slope_sleep","r_Subject[330,Days_c]","ranef_coef","Subject","Days_c","","330","Days_c","",-2.64321286024522,3.49876584219737,-10.5059606084662,3.27570543227201,1.00091514220113,5919.63046137219
"ranef_slope_sleep","r_Subject[331,Days_c]","ranef_coef","Subject","Days_c","","331","Days_c","",-1.83898650714115,3.32577726899599,-9.26813760830278,4.00661428370943,1.00026430216039,8335.54171966235
"ranef_slope_sleep","r_Subject[332,Days_c]","ranef_coef","Subject","Days_c","","332","Days_c","",-0.287845874419338,3.22413105435185,-7.15800120916431,6.0902707295884,1.00013613264979,11309.1435457886
"ranef_slope_sleep","r_Subject[333,Days_c]","ranef_coef","Subject","Days_c","","333","Days_c","",-0.424841580839452,3.21281602750442,-7.13272816196503,6.02622876977799,0.999931266786998,11376.9828585985
"ranef_slope_sleep","r_Subject[334,Days_c]","ranef_coef","Subject","Days_c","","334","Days_c","",0.675987804613017,3.15573155334768,-5.52165335585437,7.38380191244294,1.00014052815515,11318.5687962311
"ranef_slope_sleep","r_Subject[335,Days_c]","ranef_coef","Subject","Days_c","","335","Days_c","",-4.76474905656424,4.16503854016313,-14.2952146442507,1.23415308342539,1.00067825417412,3638.90253914824
"ranef_slope_sleep","r_Subject[337,Days_c]","ranef_coef","Subject","Days_c","","337","Days_c","",3.10032628327143,3.597403410319,-2.68551317272076,11.1958433940989,1.00012690981635,5596.16775667325
"ranef_slope_sleep","r_Subject[349,Days_c]","ranef_coef","Subject","Days_c","","349","Days_c","",1.11708828864179,3.17875893561124,-4.99432651407759,8.1688636211147,1.00038106982084,10397.9805360482
"ranef_slope_sleep","r_Subject[350,Days_c]","ranef_coef","Subject","Days_c","","350","Days_c","",3.27588077994871,3.63816223656188,-2.43041957361928,11.4145642447142,1.00074847200355,5520.25059690297
"ranef_slope_sleep","r_Subject[351,Days_c]","ranef_coef","Subject","Days_c","","351","Days_c","",-1.42917586865781,3.38208123227633,-8.92278046894408,4.77093196500113,1.00026326223292,9200.5847624321
"ranef_slope_sleep","r_Subject[352,Days_c]","ranef_coef","Subject","Days_c","","352","Days_c","",1.11415834344764,3.20203049311627,-4.99316952529186,8.15083314898393,1.0004822511839,9627.74926070649
"ranef_slope_sleep","r_Subject[369,Days_c]","ranef_coef","Subject","Days_c","","369","Days_c","",0.292930137392545,3.12822535563738,-6.04245631812991,6.85327503143628,1.00038828299428,10879.769290719
"ranef_slope_sleep","r_Subject[370,Days_c]","ranef_coef","Subject","Days_c","","370","Days_c","",2.74965985819627,3.53041966890294,-3.06851568547261,10.8921255073429,1.00076568982301,5860.99579014254
"ranef_slope_sleep","r_Subject[371,Days_c]","ranef_coef","Subject","Days_c","","371","Days_c","",-0.449588452513766,3.13534991865681,-7.11790502537036,5.91220599198082,1.00047365190552,11558.0018151574
"ranef_slope_sleep","r_Subject[372,Days_c]","ranef_coef","Subject","Days_c","","372","Days_c","",0.29557871942977,3.15503038883353,-6.2016759787278,6.80483797327965,1.00046743247623,12095.2575118326
