"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_three_effects","b_Intercept","fixef","","Intercept","","","α","",2.94286248279915,0.390985079533996,2.17426236004779,3.7091174910261,1.00450339557099,988.137060173464
"ranef_three_effects","b_X1","fixef","","X1","","","X1","",0.721099986901281,0.227030816799408,0.278452132905444,1.17664392382198,1.00182997672166,1928.02096604944
"ranef_three_effects","b_X2","fixef","","X2","","","X2","",-0.487667167150596,0.139993933627571,-0.765947659851375,-0.209098730075541,1.00089000700194,3562.43909133208
"ranef_three_effects","sd_G__Intercept","ranef_sd","G","Intercept","","","Intercept","",1.87944419252411,0.293542586433151,1.4130294972215,2.53607533676741,1.00041938228661,1738.43661403476
"ranef_three_effects","sd_G__X1","ranef_sd","G","X1","","","X1","",1.0528830721796,0.190792523561234,0.737994725065929,1.48073462982053,1.00072878218451,2634.76166019271
"ranef_three_effects","sd_G__X2","ranef_sd","G","X2","","","X2","",0.593437291567151,0.126701138040431,0.383283258485815,0.877737838863594,1.00067317144863,2908.98568093118
"ranef_three_effects","cor_G__Intercept__X1","ranef_cor","G","Intercept","X1","","Intercept","X1",0.481337475464416,0.166369120144683,0.10750745307661,0.751101995180828,1.00065458821886,2962.81037880262
"ranef_three_effects","cor_G__Intercept__X2","ranef_cor","G","Intercept","X2","","Intercept","X2",-0.324521599006835,0.213651541453961,-0.694074674678187,0.130494166814856,1.00090423553133,4044.92714020802
"ranef_three_effects","cor_G__X1__X2","ranef_cor","G","X1","X2","","X1","X2",0.120423293473515,0.232227428433662,-0.339585751316325,0.555692183773783,1.00058693346118,3959.19318056521
"ranef_three_effects","sigma","aux","","sigma","","","σ","",1.0223319087354,0.0487351071938562,0.93276104262607,1.12372881654157,1.00024509177126,6781.87667816227
"ranef_three_effects","r_G[g01,Intercept]","ranef_coef","G","Intercept","","g01","Intercept","",0.104722719075023,0.498027428462372,-0.86710732552444,1.10509153121742,1.00311512804523,1574.86516161898
"ranef_three_effects","r_G[g02,Intercept]","ranef_coef","G","Intercept","","g02","Intercept","",1.64550315928569,0.508595464806865,0.655217317492597,2.66621909019784,1.00184328610975,1749.37090590353
"ranef_three_effects","r_G[g03,Intercept]","ranef_coef","G","Intercept","","g03","Intercept","",0.420220552182026,0.480791025304137,-0.532325230931716,1.36098180381385,1.00316494077243,1562.84402513404
"ranef_three_effects","r_G[g04,Intercept]","ranef_coef","G","Intercept","","g04","Intercept","",0.199413496610677,0.481454658133285,-0.749372016066586,1.1394713265482,1.0032480943903,1620.1631579802
"ranef_three_effects","r_G[g05,Intercept]","ranef_coef","G","Intercept","","g05","Intercept","",-0.498396538834537,0.486314656170764,-1.44809916617054,0.442780231397929,1.00291195339968,1560.09416923183
"ranef_three_effects","r_G[g06,Intercept]","ranef_coef","G","Intercept","","g06","Intercept","",1.03809150751113,0.477490196959407,0.120258079878924,1.97468311016875,1.00395454127895,1490.12224338781
"ranef_three_effects","r_G[g07,Intercept]","ranef_coef","G","Intercept","","g07","Intercept","",-0.674657165131652,0.505190760484603,-1.68065692502778,0.312872403027526,1.00236861519876,1569.98305380127
"ranef_three_effects","r_G[g08,Intercept]","ranef_coef","G","Intercept","","g08","Intercept","",-1.13172758111021,0.483710915163283,-2.07661371590037,-0.174537384140229,1.00406652992537,1397.69728052261
"ranef_three_effects","r_G[g09,Intercept]","ranef_coef","G","Intercept","","g09","Intercept","",-0.221618819803101,0.507215807520828,-1.20297705501511,0.741972193880924,1.00211667378462,1783.37328627212
"ranef_three_effects","r_G[g10,Intercept]","ranef_coef","G","Intercept","","g10","Intercept","",-0.608328565877609,0.485302189119706,-1.54816759785657,0.345422700314805,1.0031206492218,1663.7054921285
"ranef_three_effects","r_G[g11,Intercept]","ranef_coef","G","Intercept","","g11","Intercept","",-4.01203392612402,0.521594260695626,-5.03594960536424,-2.98842216820363,1.0020694465161,1866.42069142378
"ranef_three_effects","r_G[g12,Intercept]","ranef_coef","G","Intercept","","g12","Intercept","",3.82223802880461,0.49938576542023,2.86813172297916,4.81557282393418,1.0028581113155,1682.13312472686
"ranef_three_effects","r_G[g13,Intercept]","ranef_coef","G","Intercept","","g13","Intercept","",-1.62231417245069,0.497533745185446,-2.5961513481324,-0.642396658012178,1.00366942594813,1484.84005855689
"ranef_three_effects","r_G[g14,Intercept]","ranef_coef","G","Intercept","","g14","Intercept","",-1.33867020881934,0.482901963015423,-2.27898805349756,-0.378090556453006,1.00190702263004,1681.34768681332
"ranef_three_effects","r_G[g15,Intercept]","ranef_coef","G","Intercept","","g15","Intercept","",1.88624876388669,0.489798551741664,0.92010843355624,2.84713789366563,1.00258936786545,1656.66605552003
"ranef_three_effects","r_G[g16,Intercept]","ranef_coef","G","Intercept","","g16","Intercept","",-2.12535540143394,0.489858489666922,-3.08693693266122,-1.17335299795116,1.00312878871969,1439.90647373381
