"model","prior","class","coef","group"
"ranef_three_effects","","b","",""
"ranef_three_effects","normal(0, 5.037564956)","b","X1",""
"ranef_three_effects","normal(0, 4.682989047)","b","X2",""
"ranef_three_effects","normal(2.942418833, 11.92858624)","Intercept","",""
"ranef_three_effects","lkj_corr_cholesky(1)","L","",""
"ranef_three_effects","lkj_corr_cholesky(1)","L","","G"
"ranef_three_effects","student_t(3, 0, 2.5)","sd","",""
"ranef_three_effects","","sd","","G"
"ranef_three_effects","exponential(0.419161156)","sd","Intercept","G"
"ranef_three_effects","exponential(0.3970172132)","sd","X1","G"
"ranef_three_effects","exponential(0.4270776591)","sd","X2","G"
"ranef_three_effects","exponential(0.419161156)","sigma","",""
