"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_unbalanced","b_Intercept","fixef","","Intercept","","","α","",1.56674412357439,0.523567811800963,0.482590390279825,2.59334960023141,1.00161582756343,1761.87377552033
"ranef_unbalanced","b_X","fixef","","X","","","X","",0.698615514306769,0.0894884402417876,0.527995122668709,0.877457021018728,1.00013203308493,8023.6407295893
"ranef_unbalanced","sd_G__Intercept","ranef_sd","G","Intercept","","","Intercept","",1.62574810180996,0.44302710700986,0.987067549651913,2.66828303854223,1.00103739988555,2217.82661478296
"ranef_unbalanced","sigma","aux","","sigma","","","σ","",1.05399895355659,0.065735859281276,0.936333010965273,1.19242819300496,1.00120040602834,7362.59093204323
"ranef_unbalanced","r_G[g01,Intercept]","ranef_coef","G","Intercept","","g01","Intercept","",-2.44745229560168,1.00475331581211,-4.49778392677615,-0.57120606805903,1.00027404689994,4790.91458475637
"ranef_unbalanced","r_G[g02,Intercept]","ranef_coef","G","Intercept","","g02","Intercept","",0.274638355948625,0.963165176947247,-1.58743331177017,2.20180946971213,1.00039550165888,4684.80689363429
"ranef_unbalanced","r_G[g03,Intercept]","ranef_coef","G","Intercept","","g03","Intercept","",-0.66678156738616,0.970685390146526,-2.62707685611983,1.21818156649862,1.00030131183662,4884.25273432898
"ranef_unbalanced","r_G[g04,Intercept]","ranef_coef","G","Intercept","","g04","Intercept","",1.61144152566408,0.828686222992236,0.0352290975256493,3.30154772444635,1.00140761618708,3720.59353352571
"ranef_unbalanced","r_G[g05,Intercept]","ranef_coef","G","Intercept","","g05","Intercept","",-0.580812923483066,0.803286569015761,-2.19252153949367,0.984475852203496,1.00029749764456,3747.98892228786
"ranef_unbalanced","r_G[g06,Intercept]","ranef_coef","G","Intercept","","g06","Intercept","",-0.238256158552048,0.733981553342964,-1.65959620514921,1.2201848238021,1.00090952963093,3069.14456491983
"ranef_unbalanced","r_G[g07,Intercept]","ranef_coef","G","Intercept","","g07","Intercept","",2.34842676671025,0.675554465831632,1.06921835053007,3.75108626865123,1.0006673781315,2709.56852813277
"ranef_unbalanced","r_G[g08,Intercept]","ranef_coef","G","Intercept","","g08","Intercept","",-1.7096849437875,0.617796506901689,-2.92183207096772,-0.483718686806985,1.00084822332526,2303.54008764351
"ranef_unbalanced","r_G[g09,Intercept]","ranef_coef","G","Intercept","","g09","Intercept","",0.0991676224927964,0.582294774705041,-1.05646673647454,1.28084342688853,1.00116492516914,2068.30121912534
"ranef_unbalanced","r_G[g10,Intercept]","ranef_coef","G","Intercept","","g10","Intercept","",-1.10913588496858,0.56187224517051,-2.21580769149631,0.0180860604176989,1.00112323488771,1965.5424327434
"ranef_unbalanced","r_G[g11,Intercept]","ranef_coef","G","Intercept","","g11","Intercept","",1.50520099981151,0.54970737023968,0.444602373849753,2.6230752596495,1.00169472916471,1910.69307084061
"ranef_unbalanced","r_G[g12,Intercept]","ranef_coef","G","Intercept","","g12","Intercept","",0.743528779752644,0.540412962379656,-0.309935437844465,1.86503704365336,1.00156823729474,1863.95754973862
